contact_id,response_prob
KT005595,0.021267
KT005596,0.856869
KT005597,0.188375
KT005598,0.801056
KT005599,0.287914
KT005600,0.715297
KT005601,0.872423
KT005602,0.26311
KT005603,0.681997
KT005604,0.010966
KT005605,0.045642
KT005606,0.038143
KT005607,0.067324
KT005608,0.497807
KT005609,0.215524
KT005610,0.053444
KT005611,0.041954
KT005612,0.130924
KT005613,0.129975
KT005614,0.345742
KT005615,0.366387
KT005616,0.41106
KT005617,0.127799
KT005618,0.239897
KT005619,0.121456
KT005620,0.06459
KT005621,0.748059
KT005622,0.29867
KT005623,0.053682
KT005624,0.016938
KT005625,0.059274
KT005626,0.097778
KT005627,0.016432
KT005628,0.041946
KT005629,0.250412
KT005630,0.007963
KT005631,0.524908
KT005632,0.246805
KT005633,0.254852
KT005634,0.002831
KT005635,0.786475
KT005636,0.22027
KT005637,0.353092
KT005638,0.001886
KT005639,0.022606
KT005640,0.787531
KT005641,0.014213
KT005642,0.000458
KT005643,0.041288
KT005644,0.202461
KT005645,0.018583
KT005646,0.04137
KT005647,0.045016
KT005648,0.120505
KT005649,0.09578
KT005650,0.068364
KT005651,0.752793
KT005652,0.083346
KT005653,0.552104
KT005654,0.10746
KT005655,0.174928
KT005656,0.864296
KT005657,0.535527
KT005658,0.059678
KT005659,0.138496
KT005660,0.02503
KT005661,0.024604
KT005662,0.055084
KT005663,0.137275
KT005664,0.07519
KT005665,0.094294
KT005666,0.050564
KT005667,0.011179
KT005668,0.411473
KT005669,0.011484
KT005670,0.015623
KT005671,0.242247
KT005672,0.423659
KT005673,0.091064
KT005674,0.011248
KT005675,0.000936
KT005676,0.020556
KT005677,0.280358
KT005678,0.85695
KT005679,0.546709
KT005680,0.295106
KT005681,0.074412
KT005682,0.017672
KT005683,0.446892
KT005684,0.086211
KT005685,0.010117
KT005686,0.004786
KT005687,0.008429
KT005688,0.310896
KT005689,0.411348
KT005690,0.437102
KT005691,0.030412
KT005692,0.037476
KT005693,0.011782
KT005694,0.204445
KT005695,0.026555
KT005696,0.680453
KT005697,0.093639
KT005698,0.215713
KT005699,0.051361
KT005700,0.554516
KT005701,0.102109
KT005702,0.191909
KT005703,0.035712
KT005704,0.399002
KT005705,0.052172
KT005706,0.059656
KT005707,0.147322
KT005708,0.01407
KT005709,0.058979
KT005710,0.635977
KT005711,0.142931
KT005712,0.009252
KT005713,0.41281
KT005714,0.157684
KT005715,0.079402
KT005716,0.290641
KT005717,0.047292
KT005718,0.01079
KT005719,0.973965
KT005720,0.271194
KT005721,0.039435
KT005722,0.370789
KT005723,0.007743
KT005724,0.06723
KT005725,0.336926
KT005726,0.039133
KT005727,0.06721
KT005728,0.158597
KT005729,0.870898
KT005730,0.048538
KT005731,0.161558
KT005732,0.02628
KT005733,0.041451
KT005734,0.175445
KT005735,0.138858
KT005736,0.235884
KT005737,0.322218
KT005738,0.003262
KT005739,0.407122
KT005740,0.54812
KT005741,0.009661
KT005742,0.03612
KT005743,0.030003
KT005744,0.25922
KT005745,0.006676
KT005746,0.386827
KT005747,0.527728
KT005748,0.07445
KT005749,0.039776
KT005750,0.409682
KT005751,0.0324
KT005752,0.716565
KT005753,0.006689
KT005754,0.672754
KT005755,0.103331
KT005756,0.135061
KT005757,0.012411
KT005758,0.128349
KT005759,0.050705
KT005760,0.091392
KT005761,0.033047
KT005762,0.065198
KT005763,0.475079
KT005764,0.043771
KT005765,0.382188
KT005766,0.174306
KT005767,0.082432
KT005768,0.00973
KT005769,0.248328
KT005770,0.936959
KT005771,0.051543
KT005772,0.425706
KT005773,0.010259
KT005774,0.008861
KT005775,0.111567
KT005776,0.822605
KT005777,0.037701
KT005778,0.168226
KT005779,0.520029
KT005780,0.119905
KT005781,0.012977
KT005782,0.600404
KT005783,0.769716
KT005784,0.035992
KT005785,0.026172
KT005786,0.257465
KT005787,0.016211
KT005788,0.276998
KT005789,0.010557
KT005790,0.61191
KT005791,0.447506
KT005792,0.338176
KT005793,0.012012
KT005794,0.454875
KT005795,0.001776
KT005796,0.083859
KT005797,0.026868
KT005798,0.061511
KT005799,0.021986
KT005800,0.811167
KT005801,0.314914
KT005802,0.072353
KT005803,0.186774
KT005804,0.002937
KT005805,0.219164
KT005806,0.097642
KT005807,0.266726
KT005808,0.202949
KT005809,0.010322
KT005810,0.116698
KT005811,0.035809
KT005812,0.073503
KT005813,0.090096
KT005814,0.037959
KT005815,0.001052
KT005816,0.029061
KT005817,0.004145
KT005818,0.098023
KT005819,0.545189
KT005820,0.004727
KT005821,0.002843
KT005822,0.024429
KT005823,0.033732
KT005824,0.523288
KT005825,0.038223
KT005826,0.599432
KT005827,0.01867
KT005828,0.037011
KT005829,0.060023
KT005830,0.075058
KT005831,0.048367
KT005832,0.17977
KT005833,0.003257
KT005834,0.471405
KT005835,0.348785
KT005836,0.062041
KT005837,0.549352
KT005838,0.000883
KT005839,0.315101
KT005840,0.360814
KT005841,0.056747
KT005842,0.153939
KT005843,0.341364
KT005844,0.05428
KT005845,0.031062
KT005846,0.010185
KT005847,0.007153
KT005848,0.057864
KT005849,0.041069
KT005850,0.041773
KT005851,0.571277
KT005852,0.04232
KT005853,0.052145
KT005854,0.014909
KT005855,0.026372
KT005856,0.054435
KT005857,0.030168
KT005858,0.106084
KT005859,0.33403
KT005860,0.229241
KT005861,0.00319
KT005862,0.204501
KT005863,0.067249
KT005864,0.639793
KT005865,0.028982
KT005866,0.212085
KT005867,0.473022
KT005868,0.737533
KT005869,0.031225
KT005870,0.213843
KT005871,0.061779
KT005872,0.005571
KT005873,0.243984
KT005874,0.01601
KT005875,0.77379
KT005876,0.105027
KT005877,0.088458
KT005878,0.372428
KT005879,0.022516
KT005880,0.697437
KT005881,0.302425
KT005882,0.112381
KT005883,0.00161
KT005884,0.718818
KT005885,0.270325
KT005886,0.219681
KT005887,0.030734
KT005888,0.206817
KT005889,0.001944
KT005890,0.304158
KT005891,0.038998
KT005892,0.010539
KT005893,0.276408
KT005894,0.02217
KT005895,0.107758
KT005896,0.170948
KT005897,0.095409
KT005898,0.046157
KT005899,0.099485
KT005900,0.004829
KT005901,0.054724
KT005902,0.231902
KT005903,0.254551
KT005904,0.043809
KT005905,0.08098
KT005906,0.313619
KT005907,0.565688
KT005908,0.310244
KT005909,0.444408
KT005910,0.139628
KT005911,0.745434
KT005912,0.220327
KT005913,0.138898
KT005914,0.008442
KT005915,0.112792
KT005916,0.016277
KT005917,0.625103
KT005918,0.025836
KT005919,0.038263
KT005920,0.24719
KT005921,0.432329
KT005922,0.012626
KT005923,0.084036
KT005924,0.029947
KT005925,0.553107
KT005926,0.028594
KT005927,0.414768
KT005928,0.050623
KT005929,0.029514
KT005930,0.057668
KT005931,0.012776
KT005932,0.480354
KT005933,0.086632
KT005934,0.029809
KT005935,0.000804
KT005936,0.00267
KT005937,0.119168
KT005938,0.268187
KT005939,0.165784
KT005940,0.528876
KT005941,0.00172
KT005942,0.029559
KT005943,0.012537
KT005944,0.075733
KT005945,0.063681
KT005946,0.522437
KT005947,0.030167
KT005948,0.008362
KT005949,0.583866
KT005950,0.337028
KT005951,0.167062
KT005952,0.759434
KT005953,0.025792
KT005954,0.140098
KT005955,0.030954
KT005956,0.012106
KT005957,0.47102
KT005958,0.394937
KT005959,0.179375
KT005960,0.007185
KT005961,0.563288
KT005962,0.121323
KT005963,0.230138
KT005964,0.110649
KT005965,0.388824
KT005966,0.063444
KT005967,0.198692
KT005968,0.703862
KT005969,0.044987
KT005970,0.008058
KT005971,0.032566
KT005972,0.219716
KT005973,0.023664
KT005974,0.009002
KT005975,0.065736
KT005976,0.032663
KT005977,0.050806
KT005978,0.015965
KT005979,0.020284
KT005980,0.403398
KT005981,0.507297
KT005982,0.3117
KT005983,0.030412
KT005984,0.782272
KT005985,0.003274
KT005986,0.021516
KT005987,0.696667
KT005988,0.087854
KT005989,0.60136
KT005990,0.046549
KT005991,0.034316
KT005992,0.049245
KT005993,0.12309
KT005994,0.120353
KT005995,0.837762
KT005996,0.598619
KT005997,0.102634
KT005998,0.889893
KT005999,0.092398
KT006000,0.188004
KT006001,0.119916
KT006002,0.169051
KT006003,0.059447
KT006004,0.303738
KT006005,0.182488
KT006006,0.745896
KT006007,0.175127
KT006008,0.662911
KT006009,0.006105
KT006010,0.023232
KT006011,0.234352
KT006012,0.022899
KT006013,0.3875
KT006014,0.079609
KT006015,0.303642
KT006016,0.38272
KT006017,0.097232
KT006018,0.660515
KT006019,0.065332
KT006020,0.663104
KT006021,0.07208
KT006022,0.421986
KT006023,0.059165
KT006024,0.012996
KT006025,0.345914
KT006026,0.248909
KT006027,0.141186
KT006028,0.091261
KT006029,0.021631
KT006030,0.290499
KT006031,0.02635
KT006032,0.129595
KT006033,0.057603
KT006034,0.007346
KT006035,0.018874
KT006036,0.191002
KT006037,0.015724
KT006038,0.041636
KT006039,0.002313
KT006040,0.042718
KT006041,0.888812
KT006042,0.034301
KT006043,0.0224
KT006044,0.059467
KT006045,0.144491
KT006046,0.721034
KT006047,0.429146
KT006048,0.012128
KT006049,0.033795
KT006050,0.070003
KT006051,0.027106
KT006052,0.082384
KT006053,0.032623
KT006054,0.021248
KT006055,0.16547
KT006056,0.317352
KT006057,0.6496
KT006058,0.001111
KT006059,0.047458
KT006060,0.076389
KT006061,0.264188
KT006062,0.073848
KT006063,0.068739
KT006064,0.339591
KT006065,0.022789
KT006066,0.449113
KT006067,0.013816
KT006068,0.039808
KT006069,0.571038
KT006070,0.278464
KT006071,0.012471
KT006072,0.088398
KT006073,0.078419
KT006074,0.310379
KT006075,0.018679
KT006076,0.076954
KT006077,0.015611
KT006078,0.2273
KT006079,0.088426
KT006080,0.135065
KT006081,0.069481
KT006082,0.810326
KT006083,0.060063
KT006084,0.187563
KT006085,0.080486
KT006086,0.002641
KT006087,0.156692
KT006088,0.102947
KT006089,0.059977
KT006090,0.002062
KT006091,0.007665
KT006092,0.342958
KT006093,0.863011
KT006094,0.066475
KT006095,0.001063
KT006096,0.889173
KT006097,0.539666
KT006098,0.955918
KT006099,0.02827
KT006100,0.1035
KT006101,0.046215
KT006102,0.312793
KT006103,0.025934
KT006104,0.025858
KT006105,0.108612
KT006106,0.15642
KT006107,0.011791
KT006108,0.269819
KT006109,0.001384
KT006110,0.128588
KT006111,0.207933
KT006112,0.541759
KT006113,0.046322
KT006114,0.194183
KT006115,0.0409
KT006116,0.177278
KT006117,0.052995
KT006118,0.02198
KT006119,0.130173
KT006120,0.02159
KT006121,0.078953
KT006122,0.671171
KT006123,0.038458
KT006124,0.438509
KT006125,0.015736
KT006126,0.446464
KT006127,0.005412
KT006128,0.007597
KT006129,0.056728
KT006130,0.019276
KT006131,0.011822
KT006132,0.626773
KT006133,0.422006
KT006134,0.062547
KT006135,0.155257
KT006136,0.189424
KT006137,0.751573
KT006138,0.008823
KT006139,0.128405
KT006140,0.055374
KT006141,0.05714
KT006142,0.088398
KT006143,0.008713
KT006144,0.407308
KT006145,0.128233
KT006146,0.019798
KT006147,0.572927
KT006148,0.063156
KT006149,0.389334
KT006150,0.023159
KT006151,0.005469
KT006152,0.021032
KT006153,0.01812
KT006154,0.073996
KT006155,0.176571
KT006156,0.015396
KT006157,0.146534
KT006158,0.067038
KT006159,0.105352
KT006160,0.511211
KT006161,0.066743
KT006162,0.206945
KT006163,0.027987
KT006164,0.043504
KT006165,0.597596
KT006166,0.463279
KT006167,0.146799
KT006168,0.096092
KT006169,0.015829
KT006170,0.017541
KT006171,0.218627
KT006172,0.154686
KT006173,0.126899
KT006174,0.002375
KT006175,0.338466
KT006176,0.033963
KT006177,0.82715
KT006178,0.007649
KT006179,0.046685
KT006180,0.856766
KT006181,0.163845
KT006182,0.504058
KT006183,0.112041
KT006184,0.047595
KT006185,0.476211
KT006186,0.207951
KT006187,0.294926
KT006188,0.191407
KT006189,0.254791
KT006190,0.096529
KT006191,0.013757
KT006192,0.334707
KT006193,0.371195
KT006194,0.51706
KT006195,0.020036
KT006196,0.017182
KT006197,0.08979
KT006198,0.009811
KT006199,0.161163
KT006200,0.033288
KT006201,0.063811
KT006202,0.030463
KT006203,0.72211
KT006204,0.290099
KT006205,0.003066
KT006206,0.401456
KT006207,0.717828
KT006208,0.123043
KT006209,0.206148
KT006210,0.02328
KT006211,0.082396
KT006212,0.019237
KT006213,0.189081
KT006214,0.214612
KT006215,0.048771
KT006216,0.002071
KT006217,0.057287
KT006218,0.016061
KT006219,0.155142
KT006220,0.329837
KT006221,0.200799
KT006222,0.007589
KT006223,0.057834
KT006224,0.647141
KT006225,0.019521
KT006226,0.047499
KT006227,0.06878
KT006228,0.053982
KT006229,0.025946
KT006230,0.002377
KT006231,0.203254
KT006232,0.025405
KT006233,0.519614
KT006234,0.01181
KT006235,0.431572
KT006236,0.028551
KT006237,0.010393
KT006238,0.210227
KT006239,0.11754
KT006240,0.11003
KT006241,0.144412
KT006242,0.243844
KT006243,0.01771
KT006244,0.238531
KT006245,0.084702
KT006246,0.0176
KT006247,0.057209
KT006248,0.002195
KT006249,0.152629
KT006250,0.03697
KT006251,0.067984
KT006252,0.125755
KT006253,0.31352
KT006254,0.065558
KT006255,0.001475
KT006256,0.085226
KT006257,0.540957
KT006258,0.095747
KT006259,0.149782
KT006260,0.031268
KT006261,0.075029
KT006262,0.056593
KT006263,0.309583
KT006264,0.114507
KT006265,0.059184
KT006266,0.004649
KT006267,0.467817
KT006268,0.194738
KT006269,0.071214
KT006270,0.005367
KT006271,0.147258
KT006272,0.102542
KT006273,0.019571
KT006274,0.009695
KT006275,0.159272
KT006276,0.050168
KT006277,0.289644
KT006278,0.002849
KT006279,0.550346
KT006280,0.835171
KT006281,0.154555
KT006282,0.157162
KT006283,0.111028
KT006284,0.146336
KT006285,0.741701
KT006286,0.012264
KT006287,0.520427
KT006288,0.019891
KT006289,0.032729
KT006290,0.002149
KT006291,0.354676
KT006292,0.014981
KT006293,0.032815
KT006294,0.886764
KT006295,0.384343
KT006296,0.136
KT006297,0.144278
KT006298,0.037258
KT006299,0.002715
KT006300,0.134632
KT006301,0.211525
KT006302,0.224533
KT006303,0.081575
KT006304,0.250242
KT006305,0.327
KT006306,0.266091
KT006307,0.042222
KT006308,0.074881
KT006309,0.058962
KT006310,0.896773
KT006311,0.107158
KT006312,0.01997
KT006313,0.011284
KT006314,0.006505
KT006315,0.789654
KT006316,0.108496
KT006317,0.899293
KT006318,0.189951
KT006319,0.034618
KT006320,0.389152
KT006321,0.699239
KT006322,0.909957
KT006323,0.05239
KT006324,0.111162
KT006325,0.666365
KT006326,0.295328
KT006327,0.068661
KT006328,0.007918
KT006329,0.17635
KT006330,0.027622
KT006331,0.010227
KT006332,0.081279
KT006333,0.001488
KT006334,0.03695
KT006335,0.397115
KT006336,0.035983
KT006337,0.416845
KT006338,0.227377
KT006339,0.0118
KT006340,0.071151
KT006341,0.260808
KT006342,0.1105
KT006343,0.165109
KT006344,0.029123
KT006345,0.053224
KT006346,0.625066
KT006347,0.013004
KT006348,0.708803
KT006349,0.038483
KT006350,0.462301
KT006351,0.060939
KT006352,0.264691
KT006353,0.233641
KT006354,0.195155
KT006355,0.038812
KT006356,0.147926
KT006357,0.005583
KT006358,0.272166
KT006359,0.204675
KT006360,0.0356
KT006361,0.093176
KT006362,0.030091
KT006363,0.006001
KT006364,0.148101
KT006365,0.02392
KT006366,0.032875
KT006367,0.024064
KT006368,0.395708
KT006369,0.318653
KT006370,0.193206
KT006371,0.195842
KT006372,0.061396
KT006373,0.189821
KT006374,0.196374
KT006375,0.613587
KT006376,0.080534
KT006377,0.83157
KT006378,0.124804
KT006379,0.000831
KT006380,0.392102
KT006381,0.077017
KT006382,0.361935
KT006383,0.042404
KT006384,0.806395
KT006385,0.325202
KT006386,0.003907
KT006387,0.791828
KT006388,0.010253
KT006389,0.623147
KT006390,0.935613
KT006391,0.010707
KT006392,0.025766
KT006393,0.036204
KT006394,0.000954
KT006395,0.334543
KT006396,0.013944
KT006397,0.103239
KT006398,0.034109
KT006399,0.106766
KT006400,0.518181
KT006401,0.052001
KT006402,0.071869
KT006403,0.360021
KT006404,0.181755
KT006405,0.752641
KT006406,0.022935
KT006407,0.018135
KT006408,0.02041
KT006409,0.286895
KT006410,0.084651
KT006411,0.02344
KT006412,0.33913
KT006413,0.907081
KT006414,0.138277
KT006415,0.03981
KT006416,0.09049
KT006417,0.003073
KT006418,0.884748
KT006419,0.295213
KT006420,0.00532
KT006421,0.207727
KT006422,0.175929
KT006423,0.039135
KT006424,0.020806
KT006425,0.094689
KT006426,0.148835
KT006427,0.114762
KT006428,0.805347
KT006429,0.181461
KT006430,0.411475
KT006431,0.013716
KT006432,0.003982
KT006433,0.572729
KT006434,0.96848
KT006435,0.027227
KT006436,0.282997
KT006437,0.39076
KT006438,0.000776
KT006439,0.043238
KT006440,0.090455
KT006441,0.167047
KT006442,0.002589
KT006443,0.050807
KT006444,0.593502
KT006445,0.347302
KT006446,0.423794
KT006447,0.912818
KT006448,0.725581
KT006449,0.025272
KT006450,0.829119
KT006451,0.061099
KT006452,0.09017
KT006453,0.110036
KT006454,0.763903
KT006455,0.06321
KT006456,0.116065
KT006457,0.067161
KT006458,0.085679
KT006459,0.019044
KT006460,0.18788
KT006461,0.205696
KT006462,0.014965
KT006463,0.033548
KT006464,0.128023
KT006465,0.072551
KT006466,0.182372
KT006467,0.289196
KT006468,0.528761
KT006469,0.037898
KT006470,0.003378
KT006471,0.07876
KT006472,0.018168
KT006473,0.066111
KT006474,0.795913
KT006475,0.012148
KT006476,0.038437
KT006477,0.112424
KT006478,0.029275
KT006479,0.067901
KT006480,0.021723
KT006481,0.208572
KT006482,0.024229
KT006483,0.530578
KT006484,0.118528
KT006485,0.012823
KT006486,0.006352
KT006487,0.03165
KT006488,0.175006
KT006489,0.10462
KT006490,0.020036
KT006491,0.016836
KT006492,0.052539
KT006493,0.299864
KT006494,0.055168
KT006495,0.788632
KT006496,0.035866
KT006497,0.293011
KT006498,0.052139
KT006499,0.352462
KT006500,0.031252
KT006501,0.17278
KT006502,0.017465
KT006503,0.039383
KT006504,0.394821
KT006505,0.106042
KT006506,0.506687
KT006507,0.017405
KT006508,0.696205
KT006509,0.021695
KT006510,0.038571
KT006511,0.087189
KT006512,0.618423
KT006513,0.006503
KT006514,0.476318
KT006515,0.00585
KT006516,0.05357
KT006517,0.529903
KT006518,0.547717
KT006519,0.006352
KT006520,0.02663
KT006521,0.268541
KT006522,0.054151
KT006523,0.279242
KT006524,0.07089
KT006525,0.022691
KT006526,0.043114
KT006527,0.031282
KT006528,0.110848
KT006529,0.04925
KT006530,0.109744
KT006531,0.000773
KT006532,0.598152
KT006533,0.14356
KT006534,0.094097
KT006535,0.03476
KT006536,0.61292
KT006537,0.731587
KT006538,0.042417
KT006539,0.641646
KT006540,0.111103
KT006541,0.550228
KT006542,0.002614
KT006543,0.264281
KT006544,0.001975
KT006545,0.031299
KT006546,0.595991
KT006547,0.137742
KT006548,0.298306
KT006549,0.041266
KT006550,0.157499
KT006551,0.245535
KT006552,0.023466
KT006553,0.120351
KT006554,0.813457
KT006555,0.619234
KT006556,0.002096
KT006557,0.313285
KT006558,0.518846
KT006559,0.029009
KT006560,0.66182
KT006561,0.174783
KT006562,0.071322
KT006563,0.478484
KT006564,0.140083
KT006565,0.019399
KT006566,0.107289
KT006567,0.004432
KT006568,0.369382
KT006569,0.144578
KT006570,0.262157
KT006571,0.020084
KT006572,0.347518
KT006573,0.070652
KT006574,0.0218
KT006575,0.32614
KT006576,0.020263
KT006577,0.001094
KT006578,0.110075
KT006579,0.056535
KT006580,0.057396
KT006581,0.015615
KT006582,0.063102
KT006583,0.006494
KT006584,0.740361
KT006585,0.016415
KT006586,0.21347
KT006587,0.027259
KT006588,0.033009
KT006589,0.338598
KT006590,0.067381
KT006591,0.048036
KT006592,0.434294
KT006593,0.061171
KT006594,0.314407
KT006595,0.924619
KT006596,0.007005
KT006597,0.78282
KT006598,0.222734
KT006599,0.058008
KT006600,0.002576
KT006601,0.127375
KT006602,0.199398
KT006603,0.05949
KT006604,0.018562
KT006605,0.109402
KT006606,0.253399
KT006607,0.392678
KT006608,0.024016
KT006609,0.14794
KT006610,0.531103
KT006611,0.007627
KT006612,0.017325
KT006613,0.088635
KT006614,0.160867
KT006615,0.142802
KT006616,0.002111
KT006617,0.234029
KT006618,0.660464
KT006619,0.273775
KT006620,0.100353
KT006621,0.05408
KT006622,0.007936
KT006623,0.465553
KT006624,0.178188
KT006625,0.171708
KT006626,0.012837
KT006627,0.133731
KT006628,0.170853
KT006629,0.220118
KT006630,0.18961
KT006631,0.736425
KT006632,0.007562
KT006633,0.015079
KT006634,0.062074
KT006635,0.178278
KT006636,0.029303
KT006637,0.08576
KT006638,0.073569
KT006639,0.534509
KT006640,0.224246
KT006641,0.039727
KT006642,0.056596
KT006643,0.036623
KT006644,0.253806
KT006645,0.009766
KT006646,0.004703
KT006647,0.078594
KT006648,0.015143
KT006649,0.061661
KT006650,0.045626
KT006651,0.026291
KT006652,0.008329
KT006653,0.94007
KT006654,0.302173
KT006655,0.148173
KT006656,0.035483
KT006657,0.029272
KT006658,0.033571
KT006659,0.067052
KT006660,0.386841
KT006661,0.460044
KT006662,0.460337
KT006663,0.115969
KT006664,0.582053
KT006665,0.361488
KT006666,0.472153
KT006667,0.612477
KT006668,0.756953
KT006669,0.017013
KT006670,0.009393
KT006671,0.095194
KT006672,0.011065
KT006673,0.020384
KT006674,0.280711
KT006675,0.14392
KT006676,0.005915
KT006677,0.040864
KT006678,0.113947
KT006679,0.426466
KT006680,0.090261
KT006681,0.020754
KT006682,0.003992
KT006683,0.289313
KT006684,0.307348
KT006685,0.019959
KT006686,0.047229
KT006687,0.059303
KT006688,0.931362
KT006689,0.177441
KT006690,0.042689
KT006691,0.021851
KT006692,0.148795
KT006693,0.004406
KT006694,0.039416
KT006695,0.069061
KT006696,0.016971
KT006697,0.24544
KT006698,0.001892
KT006699,0.191302
KT006700,0.057281
KT006701,0.51164
KT006702,0.048754
KT006703,0.224195
KT006704,0.483735
KT006705,0.056143
KT006706,0.014737
KT006707,0.055416
KT006708,0.005255
KT006709,0.395758
KT006710,0.016583
KT006711,0.008786
KT006712,0.080545
KT006713,0.656743
KT006714,0.035978
KT006715,0.757482
KT006716,0.036162
KT006717,0.120334
KT006718,0.419036
KT006719,0.016173
KT006720,0.776201
KT006721,0.007649
KT006722,0.30928
KT006723,0.017241
KT006724,0.036759
KT006725,0.072538
KT006726,0.019976
KT006727,0.026047
KT006728,0.371975
KT006729,0.786104
KT006730,0.602193
KT006731,0.370337
KT006732,0.071049
KT006733,0.064272
KT006734,0.012979
KT006735,0.687191
KT006736,0.049868
KT006737,0.127558
KT006738,0.002673
KT006739,0.004019
KT006740,0.003191
KT006741,0.142538
KT006742,0.854714
KT006743,0.112222
KT006744,0.020719
KT006745,0.028493
KT006746,0.030789
KT006747,0.070936
KT006748,0.447955
KT006749,0.020121
KT006750,0.012808
KT006751,0.853908
KT006752,0.056664
KT006753,0.011888
KT006754,0.358529
KT006755,0.032765
KT006756,0.087368
KT006757,0.025518
KT006758,0.16943
KT006759,0.936123
KT006760,0.034275
KT006761,0.246346
KT006762,0.056889
KT006763,0.309479
KT006764,0.007683
KT006765,0.244456
KT006766,0.105592
KT006767,0.139143
KT006768,0.751016
KT006769,0.1205
KT006770,0.006975
KT006771,0.027702
KT006772,0.52786
KT006773,0.653997
KT006774,0.06636
KT006775,0.354614
KT006776,0.568651
KT006777,0.590856
KT006778,0.145132
KT006779,0.318443
KT006780,0.010128
KT006781,0.163808
KT006782,0.079764
KT006783,0.032043
KT006784,0.038692
KT006785,0.079039
KT006786,0.278766
KT006787,0.407435
KT006788,0.180686
KT006789,0.172672
KT006790,0.021996
KT006791,0.332442
KT006792,0.889425
KT006793,0.112545
KT006794,0.007777
KT006795,0.017305
KT006796,0.235436
KT006797,0.004863
KT006798,0.01536
KT006799,0.079823
KT006800,0.045402
KT006801,0.232817
KT006802,0.03743
KT006803,0.061999
KT006804,0.094677
KT006805,0.308593
KT006806,0.058926
KT006807,0.724163
KT006808,0.007137
KT006809,0.533072
KT006810,0.014949
KT006811,0.036278
KT006812,0.745962
KT006813,0.059278
KT006814,0.04028
KT006815,0.075729
KT006816,0.344058
KT006817,0.053278
KT006818,0.018664
KT006819,0.031325
KT006820,0.053398
KT006821,0.032574
KT006822,0.150304
KT006823,0.038304
KT006824,0.800889
KT006825,0.254364
KT006826,0.11503
KT006827,0.632974
KT006828,0.432602
KT006829,0.285542
KT006830,0.01949
KT006831,0.309463
KT006832,0.076562
KT006833,0.048385
KT006834,0.261979
KT006835,0.025917
KT006836,0.011154
KT006837,0.111397
KT006838,0.208017
KT006839,0.179178
KT006840,0.286251
KT006841,0.123824
KT006842,0.021177
KT006843,0.300863
KT006844,0.648138
KT006845,0.030622
KT006846,0.174964
KT006847,0.016727
KT006848,0.004795
KT006849,0.460699
KT006850,0.032135
KT006851,0.027063
KT006852,0.249689
KT006853,0.063194
KT006854,0.003561
KT006855,0.022984
KT006856,0.274668
KT006857,0.005749
KT006858,0.007167
KT006859,0.035679
KT006860,0.155375
KT006861,0.408927
KT006862,0.07804
KT006863,0.81743
KT006864,0.099495
KT006865,0.015651
KT006866,0.171633
KT006867,0.482804
KT006868,0.022333
KT006869,0.006727
KT006870,0.188781
KT006871,0.001673
KT006872,0.008589
KT006873,0.002534
KT006874,0.059095
KT006875,0.098212
KT006876,0.037031
KT006877,0.644081
KT006878,0.935344
KT006879,0.025023
KT006880,0.106377
KT006881,0.198503
KT006882,0.018185
KT006883,0.15935
KT006884,0.294091
KT006885,0.011361
KT006886,0.719226
KT006887,0.117741
KT006888,0.498328
KT006889,0.847466
KT006890,0.37065
KT006891,0.034718
KT006892,0.107921
KT006893,0.032397
KT006894,0.130959
KT006895,0.064138
KT006896,0.015916
KT006897,0.776683
KT006898,0.021328
KT006899,0.004138
KT006900,0.003237
KT006901,0.011312
KT006902,0.005492
KT006903,0.837622
KT006904,0.006827
KT006905,0.496458
KT006906,0.420862
KT006907,0.089669
KT006908,0.070832
KT006909,0.02909
KT006910,0.200026
KT006911,0.0472
KT006912,0.559845
KT006913,0.037743
KT006914,0.240479
KT006915,0.01258
KT006916,0.089237
KT006917,0.008386
KT006918,0.026529
KT006919,0.259518
KT006920,0.048674
KT006921,0.090527
KT006922,0.738112
KT006923,0.074018
KT006924,0.068541
KT006925,0.130139
KT006926,0.240129
KT006927,0.001079
KT006928,0.023792
KT006929,0.009963
KT006930,0.01907
KT006931,0.090175
KT006932,0.176089
KT006933,0.381977
KT006934,0.907273
KT006935,0.157529
KT006936,0.199488
KT006937,0.691268
KT006938,0.073026
KT006939,0.002122
KT006940,0.191698
KT006941,0.534494
KT006942,0.037027
KT006943,0.174753
KT006944,0.165641
KT006945,0.012484
KT006946,0.127169
KT006947,0.006143
KT006948,0.007075
KT006949,0.17876
KT006950,0.058652
KT006951,0.860972
KT006952,0.070101
KT006953,0.127754
KT006954,0.131635
KT006955,0.149152
KT006956,0.763787
KT006957,0.012674
KT006958,0.003905
KT006959,0.053663
KT006960,0.269087
KT006961,0.068693
KT006962,0.262106
KT006963,0.018335
KT006964,0.543105
KT006965,0.114642
KT006966,0.943473
KT006967,0.035128
KT006968,0.451044
KT006969,0.504322
KT006970,0.006965
KT006971,0.067355
KT006972,0.023693
KT006973,0.114747
KT006974,0.049631
KT006975,0.156333
KT006976,0.073612
KT006977,0.620523
KT006978,0.031263
KT006979,0.328478
KT006980,0.007605
KT006981,0.420256
KT006982,0.394323
KT006983,0.077851
KT006984,0.011867
KT006985,0.007988
KT006986,0.358247
KT006987,0.702598
KT006988,0.023149
KT006989,0.030314
KT006990,0.13547
KT006991,0.907601
KT006992,0.03021
KT006993,0.000218
