contact_id,customer_id,product_id,channel,contact_date
KT000634,C006806,P001,sms,2026-04-15
KT000635,C000950,P001,manager,2026-04-15
KT000636,C007478,P019,call,2026-04-15
KT000637,C000818,P018,app_push,2026-04-15
KT000638,C004069,P001,call,2026-04-15
KT000639,C006350,P017,sms,2026-04-15
KT000640,C000407,P028,call,2026-04-15
KT000641,C000207,P020,manager,2026-04-15
KT000642,C007759,P007,sms,2026-04-15
KT000643,C002794,P022,app_push,2026-04-15
KT000644,C006919,P015,app_push,2026-04-15
KT000645,C005500,P020,sms,2026-04-15
KT000646,C002314,P020,call,2026-04-15
KT000647,C002276,P020,sms,2026-04-15
KT000648,C002355,P027,manager,2026-04-15
KT000649,C005900,P014,sms,2026-04-15
KT000650,C002577,P003,app_push,2026-04-15
KT000651,C001175,P010,sms,2026-04-15
KT000652,C001734,P011,call,2026-04-15
KT000653,C001096,P030,app_push,2026-04-15
KT000654,C004543,P011,call,2026-04-15
KT000655,C007935,P015,call,2026-04-15
KT000656,C005948,P008,sms,2026-04-15
KT000657,C006982,P008,app_push,2026-04-15
KT000658,C003519,P001,manager,2026-04-15
KT000659,C004381,P009,sms,2026-04-15
KT000660,C004202,P019,manager,2026-04-15
KT000661,C003947,P008,manager,2026-04-15
KT000662,C000008,P014,app_push,2026-04-15
KT000663,C000104,P007,app_push,2026-04-15
KT000664,C001745,P029,app_push,2026-04-15
KT000665,C004031,P011,sms,2026-04-15
KT000666,C006804,P007,sms,2026-04-15
KT000667,C005633,P023,manager,2026-04-15
KT000668,C007673,P002,call,2026-04-15
KT000669,C001618,P028,app_push,2026-04-15
KT000670,C007461,P012,sms,2026-04-15
KT000671,C003695,P019,app_push,2026-04-15
KT000672,C002196,P012,call,2026-04-15
KT000673,C003225,P015,sms,2026-04-15
KT000674,C005478,P028,sms,2026-04-15
KT000675,C005826,P003,call,2026-04-15
KT000676,C005299,P021,manager,2026-04-15
KT000677,C006013,P009,app_push,2026-04-15
KT000678,C005421,P030,call,2026-04-15
KT000679,C000653,P003,manager,2026-04-15
KT000680,C007862,P028,sms,2026-04-15
KT000681,C003946,P014,manager,2026-04-15
KT000682,C003523,P025,sms,2026-04-15
KT000683,C003510,P020,call,2026-04-15
KT000684,C004229,P019,app_push,2026-04-15
KT000685,C007148,P018,app_push,2026-04-15
KT000686,C007108,P023,manager,2026-04-15
KT000687,C005719,P009,call,2026-04-15
KT000688,C006179,P016,manager,2026-04-15
KT000689,C001560,P010,app_push,2026-04-15
KT000690,C004647,P003,manager,2026-04-15
KT000691,C007647,P016,app_push,2026-04-15
KT000692,C007723,P027,call,2026-04-15
KT000693,C004414,P019,call,2026-04-15
KT000694,C003147,P004,app_push,2026-04-15
KT000695,C006658,P029,sms,2026-04-15
KT000696,C004162,P014,sms,2026-04-15
KT000697,C000570,P011,call,2026-04-15
KT000698,C002707,P022,manager,2026-04-15
KT000699,C003092,P018,call,2026-04-15
KT000700,C004449,P029,app_push,2026-04-15
KT000701,C004356,P005,call,2026-04-15
KT000702,C005644,P008,manager,2026-04-15
KT000703,C000459,P025,call,2026-04-15
KT000704,C001577,P004,app_push,2026-04-15
KT000705,C002020,P030,manager,2026-04-15
KT000706,C003670,P015,sms,2026-04-15
KT000707,C004213,P022,app_push,2026-04-15
KT000708,C002346,P030,call,2026-04-15
KT000709,C003567,P021,call,2026-04-15
KT000710,C005565,P003,sms,2026-04-15
KT000711,C005966,P008,call,2026-04-15
KT000712,C005418,P015,sms,2026-04-15
KT000713,C003402,P001,call,2026-04-15
KT000714,C005387,P008,manager,2026-04-15
KT000715,C007733,P005,manager,2026-04-15
KT000716,C002902,P026,manager,2026-04-15
KT000717,C004621,P008,app_push,2026-04-15
KT000718,C005005,P006,app_push,2026-04-15
KT000719,C005987,P030,manager,2026-04-15
KT000720,C002487,P028,app_push,2026-04-15
KT000721,C001385,P023,sms,2026-04-15
KT000722,C001186,P004,call,2026-04-15
KT000723,C005296,P009,sms,2026-04-15
KT000724,C000793,P024,call,2026-04-15
KT000725,C002680,P019,app_push,2026-04-15
KT000726,C007447,P020,sms,2026-04-15
KT000727,C003374,P030,app_push,2026-04-15
KT000728,C006171,P009,manager,2026-04-15
KT000729,C001124,P019,call,2026-04-15
KT000730,C004393,P019,app_push,2026-04-15
KT000731,C005034,P020,app_push,2026-04-15
KT000732,C007556,P017,manager,2026-04-15
KT000733,C004430,P004,sms,2026-04-15
KT000734,C001598,P015,manager,2026-04-15
KT000735,C002431,P006,app_push,2026-04-15
KT000736,C007152,P017,manager,2026-04-15
KT000737,C006338,P007,sms,2026-04-15
KT000738,C006858,P021,manager,2026-04-15
KT000739,C003012,P006,call,2026-04-15
KT000740,C006291,P011,app_push,2026-04-15
KT000741,C000844,P020,app_push,2026-04-15
KT000742,C002135,P003,app_push,2026-04-15
KT000743,C007707,P026,manager,2026-04-15
KT000744,C007346,P018,sms,2026-04-15
KT000745,C001502,P013,manager,2026-04-15
KT000746,C002750,P007,call,2026-04-15
KT000747,C000593,P018,call,2026-04-15
KT000748,C005917,P021,sms,2026-04-15
KT000749,C006466,P027,call,2026-04-15
KT000750,C007512,P008,app_push,2026-04-15
KT000751,C002705,P005,sms,2026-04-15
KT000752,C004492,P010,manager,2026-04-15
KT000753,C006487,P011,manager,2026-04-15
KT000754,C006783,P016,app_push,2026-04-15
KT000755,C000016,P009,sms,2026-04-15
KT000756,C001873,P014,sms,2026-04-15
KT000757,C006666,P001,manager,2026-04-15
KT000758,C005583,P007,app_push,2026-04-15
KT000759,C005039,P025,sms,2026-04-15
KT000760,C006485,P020,app_push,2026-04-15
KT000761,C005287,P012,app_push,2026-04-15
KT000762,C001325,P017,manager,2026-04-15
KT000763,C006961,P009,call,2026-04-15
KT000764,C002106,P027,call,2026-04-15
KT000765,C006788,P007,app_push,2026-04-15
KT000766,C004203,P025,sms,2026-04-15
KT000767,C003427,P023,app_push,2026-04-15
KT000768,C001035,P029,sms,2026-04-15
KT000769,C001372,P003,manager,2026-04-15
KT000770,C006978,P023,manager,2026-04-15
KT000771,C001062,P001,sms,2026-04-15
KT000772,C004451,P022,sms,2026-04-15
KT000773,C002289,P009,manager,2026-04-15
KT000774,C004375,P025,manager,2026-04-15
KT000775,C007434,P003,call,2026-04-15
KT000776,C002470,P025,sms,2026-04-15
KT000777,C003317,P002,app_push,2026-04-15
KT000778,C001475,P023,call,2026-04-15
KT000779,C006817,P007,manager,2026-04-15
KT000780,C000103,P006,sms,2026-04-15
KT000781,C005893,P013,manager,2026-04-15
KT000782,C003630,P020,sms,2026-04-15
KT000783,C003022,P009,sms,2026-04-15
KT000784,C004332,P007,manager,2026-04-15
KT000785,C004989,P018,app_push,2026-04-15
KT000786,C005696,P028,manager,2026-04-15
KT000787,C003402,P008,call,2026-04-15
KT000788,C006708,P029,call,2026-04-15
KT000789,C002302,P017,call,2026-04-15
KT000790,C000417,P018,manager,2026-04-15
KT000791,C006690,P027,manager,2026-04-15
KT000792,C005170,P026,call,2026-04-15
KT000793,C003612,P001,call,2026-04-15
KT000794,C004817,P004,call,2026-04-15
KT000795,C002250,P003,sms,2026-04-15
KT000796,C001962,P020,sms,2026-04-15
KT000797,C002618,P019,call,2026-04-15
KT000798,C000713,P028,app_push,2026-04-15
KT000799,C001557,P023,call,2026-04-15
KT000800,C006739,P029,manager,2026-04-15
KT000801,C000914,P024,app_push,2026-04-15
KT000802,C002562,P015,manager,2026-04-15
KT000803,C003981,P015,call,2026-04-15
KT000804,C003169,P013,sms,2026-04-15
KT000805,C006127,P027,manager,2026-04-15
KT000806,C002968,P024,call,2026-04-15
KT000807,C004849,P010,app_push,2026-04-15
KT000808,C002678,P017,manager,2026-04-15
KT000809,C005251,P009,manager,2026-04-15
KT000810,C004244,P021,sms,2026-04-15
KT000811,C006446,P023,sms,2026-04-15
KT000812,C001257,P025,sms,2026-04-15
KT000813,C004112,P015,sms,2026-04-15
KT000814,C002387,P011,manager,2026-04-15
KT000815,C001841,P023,app_push,2026-04-15
KT000816,C006036,P024,manager,2026-04-15
KT000817,C004620,P029,call,2026-04-15
KT000818,C006597,P016,app_push,2026-04-15
KT000819,C000008,P029,manager,2026-04-15
KT000820,C007404,P012,app_push,2026-04-15
KT000821,C003852,P026,sms,2026-04-15
KT000822,C000210,P022,sms,2026-04-15
KT000823,C001842,P021,manager,2026-04-15
KT000824,C003869,P010,app_push,2026-04-15
KT000825,C003342,P005,manager,2026-04-15
KT000826,C007979,P005,call,2026-04-15
KT000827,C005619,P020,call,2026-04-15
KT000828,C002763,P023,sms,2026-04-15
KT000829,C006711,P012,sms,2026-04-15
KT000830,C005206,P011,sms,2026-04-15
KT000831,C002210,P002,sms,2026-04-15
KT000832,C001296,P002,app_push,2026-04-15
KT000833,C003750,P018,sms,2026-04-15
KT000834,C004757,P007,manager,2026-04-15
KT000835,C007667,P002,app_push,2026-04-15
KT000836,C007540,P022,manager,2026-04-15
KT000837,C005703,P022,sms,2026-04-15
KT000838,C003500,P024,manager,2026-04-15
KT000839,C005782,P021,sms,2026-04-15
KT000840,C003270,P015,manager,2026-04-15
KT000841,C001648,P027,call,2026-04-15
KT000842,C003007,P027,manager,2026-04-15
KT000843,C002122,P006,sms,2026-04-15
KT000844,C006522,P015,sms,2026-04-15
KT000845,C006333,P010,sms,2026-04-15
KT000846,C006092,P020,manager,2026-04-15
KT000847,C005430,P007,app_push,2026-04-15
KT000848,C007605,P024,app_push,2026-04-15
KT000849,C006422,P007,app_push,2026-04-15
KT000850,C005108,P026,call,2026-04-15
KT000851,C007891,P020,sms,2026-04-15
KT000852,C004435,P020,call,2026-04-15
KT000853,C007436,P026,sms,2026-04-15
KT000854,C001185,P020,app_push,2026-04-15
KT000855,C003893,P021,app_push,2026-04-15
KT000856,C000372,P006,app_push,2026-04-15
KT000857,C002176,P007,call,2026-04-15
KT000858,C003723,P030,call,2026-04-15
KT000859,C004465,P017,sms,2026-04-15
KT000860,C004474,P004,manager,2026-04-15
KT000861,C000828,P022,manager,2026-04-15
KT000862,C007124,P011,call,2026-04-15
KT000863,C002225,P004,manager,2026-04-15
KT000864,C002901,P017,sms,2026-04-15
KT000865,C006619,P002,call,2026-04-15
KT000866,C000215,P023,manager,2026-04-15
KT000867,C000494,P020,sms,2026-04-15
KT000868,C004025,P002,call,2026-04-15
KT000869,C002662,P028,app_push,2026-04-15
KT000870,C005343,P019,sms,2026-04-15
KT000871,C002048,P021,manager,2026-04-15
KT000872,C007257,P029,app_push,2026-04-15
KT000873,C002518,P021,app_push,2026-04-15
KT000874,C003769,P006,app_push,2026-04-15
KT000875,C003049,P003,call,2026-04-15
KT000876,C002686,P030,sms,2026-04-15
KT000877,C002602,P018,sms,2026-04-15
KT000878,C003891,P025,sms,2026-04-15
KT000879,C002160,P023,app_push,2026-04-15
KT000880,C003679,P004,call,2026-04-15
KT000881,C006733,P024,sms,2026-04-15
KT000882,C007041,P016,app_push,2026-04-15
KT000883,C003374,P018,manager,2026-04-15
KT000884,C004689,P009,sms,2026-04-15
KT000885,C004137,P019,manager,2026-04-15
KT000886,C002161,P008,sms,2026-04-15
KT000887,C005754,P021,app_push,2026-04-15
KT000888,C006542,P011,manager,2026-04-15
KT000889,C005057,P015,manager,2026-04-15
KT000890,C002939,P004,call,2026-04-15
KT000891,C004880,P009,manager,2026-04-15
KT000892,C004504,P007,sms,2026-04-15
KT000893,C001809,P008,sms,2026-04-15
KT000894,C003776,P017,sms,2026-04-15
KT000895,C003187,P016,sms,2026-04-15
KT000896,C002220,P004,call,2026-04-15
KT000897,C005639,P003,app_push,2026-04-15
KT000898,C000598,P004,call,2026-04-15
KT000899,C002834,P019,manager,2026-04-15
KT000900,C004329,P029,manager,2026-04-15
KT000901,C001267,P009,app_push,2026-04-15
KT000902,C002867,P030,call,2026-04-15
KT000903,C002090,P006,sms,2026-04-15
KT000904,C004044,P017,sms,2026-04-15
KT000905,C001732,P002,manager,2026-04-15
KT000906,C006849,P022,manager,2026-04-15
KT000907,C002183,P018,manager,2026-04-15
KT000908,C000309,P023,app_push,2026-04-15
KT000909,C006189,P009,manager,2026-04-15
KT000910,C005318,P020,app_push,2026-04-15
KT000911,C002309,P014,sms,2026-04-15
KT000912,C004340,P005,manager,2026-04-15
KT000913,C000009,P002,call,2026-04-15
KT000914,C003874,P012,call,2026-04-15
KT000915,C005135,P008,sms,2026-04-15
KT000916,C005520,P008,sms,2026-04-15
KT000917,C006596,P004,call,2026-04-15
KT000918,C002713,P018,call,2026-04-15
KT000919,C003963,P012,app_push,2026-04-15
KT000920,C004396,P001,sms,2026-04-15
KT000921,C006193,P030,app_push,2026-04-15
KT000922,C007471,P001,manager,2026-04-15
KT000923,C002662,P006,manager,2026-04-15
KT000924,C007606,P022,call,2026-04-15
KT000925,C005101,P014,app_push,2026-04-15
KT000926,C004520,P004,manager,2026-04-15
KT000927,C003299,P023,manager,2026-04-15
KT000928,C006438,P001,manager,2026-04-15
KT000929,C003559,P023,call,2026-04-15
KT000930,C005557,P019,manager,2026-04-15
KT000931,C003601,P017,call,2026-04-15
KT000932,C007807,P015,call,2026-04-15
KT000933,C003654,P014,manager,2026-04-15
KT000934,C003613,P008,manager,2026-04-15
KT000935,C007541,P015,call,2026-04-15
KT000936,C000807,P030,call,2026-04-15
KT000937,C003927,P015,sms,2026-04-15
KT000938,C005399,P014,sms,2026-04-15
KT000939,C003598,P030,sms,2026-04-15
KT000940,C006094,P003,app_push,2026-04-15
KT000941,C000340,P009,manager,2026-04-15
KT000942,C006309,P026,app_push,2026-04-15
KT000943,C001716,P027,app_push,2026-04-15
KT000944,C006342,P004,manager,2026-04-15
KT000945,C007438,P026,sms,2026-04-15
KT000946,C001426,P018,manager,2026-04-15
KT000947,C003127,P025,call,2026-04-15
KT000948,C002156,P026,sms,2026-04-15
KT000949,C001268,P017,app_push,2026-04-15
KT000950,C000615,P017,manager,2026-04-15
KT000951,C003243,P013,manager,2026-04-15
KT000952,C007352,P006,manager,2026-04-15
KT000953,C006540,P029,app_push,2026-04-15
KT000954,C004175,P020,manager,2026-04-15
KT000955,C007747,P017,sms,2026-04-15
KT000956,C000963,P008,call,2026-04-15
KT000957,C001532,P012,sms,2026-04-15
KT000958,C006971,P021,call,2026-04-15
KT000959,C006953,P016,app_push,2026-04-15
KT000960,C002472,P029,app_push,2026-04-15
KT000961,C003468,P014,manager,2026-04-15
KT000962,C007145,P026,manager,2026-04-15
KT000963,C004293,P018,call,2026-04-15
KT000964,C002735,P017,sms,2026-04-15
KT000965,C003578,P007,call,2026-04-15
KT000966,C001724,P029,call,2026-04-15
KT000967,C000278,P011,sms,2026-04-15
KT000968,C006346,P004,call,2026-04-15
KT000969,C007136,P021,call,2026-04-15
KT000970,C007083,P003,call,2026-04-15
KT000971,C001248,P003,sms,2026-04-15
KT000972,C007231,P025,call,2026-04-15
KT000973,C001630,P026,call,2026-04-15
KT000974,C000025,P019,call,2026-04-15
KT000975,C002973,P009,call,2026-04-15
KT000976,C004554,P002,manager,2026-04-15
KT000977,C004648,P013,sms,2026-04-15
KT000978,C002779,P010,sms,2026-04-15
KT000979,C007312,P027,app_push,2026-04-15
KT000980,C007250,P025,sms,2026-04-15
KT000981,C004855,P011,manager,2026-04-15
KT000982,C000767,P006,sms,2026-04-15
KT000983,C001105,P022,sms,2026-04-15
KT000984,C004044,P008,sms,2026-04-15
KT000985,C006569,P005,call,2026-04-15
KT000986,C000767,P019,manager,2026-04-15
KT000987,C003975,P009,app_push,2026-04-15
KT000988,C003955,P006,manager,2026-04-15
KT000989,C004501,P016,call,2026-04-15
KT000990,C000969,P001,manager,2026-04-15
KT000991,C003064,P005,call,2026-04-15
KT000992,C007718,P008,sms,2026-04-15
KT000993,C003159,P007,manager,2026-04-15
KT000994,C003522,P018,manager,2026-04-15
KT000995,C003658,P023,call,2026-04-15
KT000996,C004813,P011,sms,2026-04-15
KT000997,C003142,P006,manager,2026-04-15
KT000998,C003169,P006,app_push,2026-04-15
KT000999,C000947,P003,manager,2026-04-15
KT001000,C005743,P026,sms,2026-04-15
KT001001,C004091,P003,sms,2026-04-15
KT001002,C005186,P027,manager,2026-04-15
KT001003,C001238,P029,app_push,2026-04-15
KT001004,C002581,P002,sms,2026-04-15
KT001005,C002943,P008,call,2026-04-15
KT001006,C001060,P002,call,2026-04-15
KT001007,C000195,P003,manager,2026-04-15
KT001008,C007653,P019,manager,2026-04-15
KT001009,C005434,P014,call,2026-04-15
KT001010,C006753,P003,sms,2026-04-15
KT001011,C007695,P004,call,2026-04-15
KT001012,C001959,P022,sms,2026-04-15
KT001013,C003667,P023,manager,2026-04-15
KT001014,C000644,P020,sms,2026-04-15
KT001015,C004888,P009,manager,2026-04-15
KT001016,C005192,P016,app_push,2026-04-15
KT001017,C006823,P006,app_push,2026-04-15
KT001018,C003131,P021,app_push,2026-04-15
KT001019,C007959,P011,sms,2026-04-15
KT001020,C000376,P028,call,2026-04-15
KT001021,C000737,P030,app_push,2026-04-15
KT001022,C006155,P027,sms,2026-04-15
KT001023,C005242,P004,call,2026-04-15
KT001024,C004810,P005,sms,2026-04-15
KT001025,C005017,P005,sms,2026-04-15
KT001026,C000259,P001,sms,2026-04-15
KT001027,C006037,P027,sms,2026-04-15
KT001028,C004856,P004,call,2026-04-15
KT001029,C007512,P012,app_push,2026-04-15
KT001030,C006255,P015,sms,2026-04-15
KT001031,C003576,P013,call,2026-04-15
KT001032,C001067,P007,sms,2026-04-15
KT001033,C007427,P009,call,2026-04-15
KT001034,C004435,P021,app_push,2026-04-15
KT001035,C004672,P009,sms,2026-04-15
KT001036,C000830,P004,manager,2026-04-15
KT001037,C002606,P010,call,2026-04-15
KT001038,C001097,P017,sms,2026-04-15
KT001039,C006792,P010,call,2026-04-15
KT001040,C005341,P012,app_push,2026-04-15
KT001041,C006185,P029,sms,2026-04-15
KT001042,C003940,P006,sms,2026-04-15
KT001043,C002422,P013,call,2026-04-15
KT001044,C006918,P005,call,2026-04-15
KT001045,C001794,P008,app_push,2026-04-15
KT001046,C004046,P011,manager,2026-04-15
KT001047,C003569,P030,app_push,2026-04-15
KT001048,C004919,P010,manager,2026-04-15
KT001049,C006570,P026,manager,2026-04-15
KT001050,C001163,P024,app_push,2026-04-15
KT001051,C007523,P012,call,2026-04-15
KT001052,C007568,P010,manager,2026-04-15
KT001053,C000929,P003,sms,2026-04-15
KT001054,C004458,P030,call,2026-04-15
KT001055,C007168,P019,sms,2026-04-15
KT001056,C004883,P018,manager,2026-04-15
KT001057,C005875,P021,manager,2026-04-15
KT001058,C005369,P025,manager,2026-04-15
KT001059,C000774,P018,call,2026-04-15
KT001060,C000070,P016,app_push,2026-04-15
KT001061,C004570,P012,manager,2026-04-15
KT001062,C001373,P012,app_push,2026-04-15
KT001063,C001592,P021,manager,2026-04-15
KT001064,C000613,P009,sms,2026-04-15
KT001065,C007047,P030,sms,2026-04-15
KT001066,C002515,P024,call,2026-04-15
KT001067,C006655,P012,call,2026-04-15
KT001068,C002666,P016,manager,2026-04-15
KT001069,C005496,P014,app_push,2026-04-15
KT001070,C005890,P013,sms,2026-04-15
KT001071,C006923,P030,call,2026-04-15
KT001072,C004898,P011,sms,2026-04-15
KT001073,C001858,P016,app_push,2026-04-15
KT001074,C000482,P022,call,2026-04-15
KT001075,C007557,P009,sms,2026-04-15
KT001076,C006300,P013,app_push,2026-04-15
KT001077,C002974,P016,app_push,2026-04-15
KT001078,C000862,P021,manager,2026-04-15
KT001079,C005669,P001,manager,2026-04-15
KT001080,C000096,P017,app_push,2026-04-15
KT001081,C004618,P006,app_push,2026-04-15
KT001082,C006051,P016,call,2026-04-15
KT001083,C004930,P025,app_push,2026-04-15
KT001084,C004082,P024,manager,2026-04-15
KT001085,C002635,P025,app_push,2026-04-15
KT001086,C000708,P004,call,2026-04-15
KT001087,C003759,P023,sms,2026-04-15
KT001088,C002356,P029,sms,2026-04-15
KT001089,C004851,P013,app_push,2026-04-15
KT001090,C002815,P007,app_push,2026-04-15
KT001091,C003350,P004,manager,2026-04-15
KT001092,C006838,P006,call,2026-04-15
KT001093,C002157,P027,manager,2026-04-15
KT001094,C002137,P012,call,2026-04-15
KT001095,C004679,P007,sms,2026-04-15
KT001096,C007733,P011,manager,2026-04-15
KT001097,C006044,P003,manager,2026-04-15
KT001098,C000428,P012,sms,2026-04-15
KT001099,C002542,P007,sms,2026-04-15
KT001100,C001623,P005,sms,2026-04-15
KT001101,C001867,P023,sms,2026-04-15
KT001102,C006864,P005,manager,2026-04-15
KT001103,C003076,P029,sms,2026-04-15
KT001104,C003608,P003,manager,2026-04-15
KT001105,C007651,P029,app_push,2026-04-15
KT001106,C001873,P007,app_push,2026-04-15
KT001107,C007746,P028,sms,2026-04-15
KT001108,C005640,P025,manager,2026-04-15
KT001109,C003969,P010,manager,2026-04-15
KT001110,C004449,P005,manager,2026-04-15
KT001111,C004991,P005,manager,2026-04-15
KT001112,C002213,P010,app_push,2026-04-15
KT001113,C002188,P007,call,2026-04-15
KT001114,C003696,P002,sms,2026-04-15
KT001115,C001366,P008,sms,2026-04-15
KT001116,C005035,P006,sms,2026-04-15
KT001117,C004955,P020,sms,2026-04-15
KT001118,C007666,P024,sms,2026-04-15
KT001119,C003541,P004,manager,2026-04-15
KT001120,C002620,P022,sms,2026-04-15
KT001121,C001109,P011,sms,2026-04-15
KT001122,C005258,P025,manager,2026-04-15
KT001123,C001833,P009,manager,2026-04-15
KT001124,C001311,P018,call,2026-04-15
KT001125,C000086,P018,app_push,2026-04-15
KT001126,C004971,P001,manager,2026-04-15
KT001127,C004664,P005,app_push,2026-04-15
KT001128,C007982,P003,call,2026-04-15
KT001129,C006556,P003,app_push,2026-04-15
KT001130,C001149,P012,manager,2026-04-15
KT001131,C007083,P015,sms,2026-04-15
KT001132,C000135,P002,sms,2026-04-15
KT001133,C003124,P002,app_push,2026-04-15
KT001134,C005933,P029,manager,2026-04-15
KT001135,C003140,P002,app_push,2026-04-15
KT001136,C007190,P004,call,2026-04-15
KT001137,C002969,P019,manager,2026-04-15
KT001138,C001291,P014,sms,2026-04-15
KT001139,C005064,P018,sms,2026-04-15
KT001140,C005688,P001,call,2026-04-15
